uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
5d09424876ba7f4-25e17ffd4b450ce,"['NBC', 'National Broadcasting Company']",NBC,"NBC

Q: The [MASK] of the",,"('The A-Team was initially launched on [MASK].', 'Which service originally aired The A-Team? [MASK].', 'The A-Team was originally aired on [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The A-Team was initially launched on [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which service originally aired The A-Team? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The A-Team was originally aired on [MASK].\nA:')",['nbc'],"[['nbc'], ['national', 'broadcasting', 'company']]"
2eac5279493e913-7fdd71fdc26233d,"['Monroe', 'Monroe, Louisiana', 'Monroe, LA']",Monroe,"Monroe

Q: The [MASK] of the",,"('The central government of Ouachita Parish is in [MASK].', '[MASK] represents the capital city for Ouachita Parish.', '[MASK] is the administrative center of Ouachita Parish.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The central government of Ouachita Parish is in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] represents the capital city for Ouachita Parish.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the administrative center of Ouachita Parish.\nA:')",['monroe'],"[['monroe'], ['monroe', ',', 'louisiana'], ['monroe', ',', 'la']]"
04dc00943c6cc89-2df09b5a4ca3f2e,"['piano', 'pianoforte', 'concert grand piano', 'fortepiano', 'spinet', 'spinnet']",saxophone,"saxophone

Q: The [MASK] of",,"('Buster Harding can perform on the [MASK].', 'What musical instrument does Buster Harding play? [MASK].', 'Buster Harding is a [MASK] player.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Buster Harding can perform on the [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What musical instrument does Buster Harding play? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Buster Harding is a [MASK] player.\nA:')",['saxophone'],"[['piano'], ['pianoforte'], ['concert', 'grand', 'piano'], ['fortepiano'], ['spinet'], ['spinnet']]"
5d09424876ba7f4-dd02fb3f80c3e56,"['CBS', 'Columbia Broadcasting System', 'Eye Network', 'Tiffany Network', 'Black Rock']",NBC,"NBC

Q: The [MASK] of the",,"('The Johnny Carson Show premiered on the network [MASK].', 'Which service originally aired The Johnny Carson Show? [MASK].', 'The Johnny Carson Show was initially launched on [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The Johnny Carson Show premiered on the network [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which service originally aired The Johnny Carson Show? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The Johnny Carson Show was initially launched on [MASK].\nA:')",['nbc'],"[['cbs'], ['columbia', 'broadcasting', 'system'], ['eye', 'network'], ['tiffany', 'network'], ['black', 'rock']]"
703b74b9c96d4e5-d058c3bfb4cd2d3,"['Antarctica', 'Antarctic Selection']",Australia,"Australia

Q: The [MASK] of the",,"('[MASK] is the continent where Cobham Range is located.', 'The location of Cobham Range on the Earth is the [MASK] continent.', 'On what continent is Cobham Range located? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the continent where Cobham Range is located.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The location of Cobham Range on the Earth is the [MASK] continent.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: On what continent is Cobham Range located? [MASK].\nA:')",['australia'],"[['antarctica'], ['antarctic', 'selection']]"
9f1ea9fa44e6c0b-54180f06874409d,"['BBC', 'British Broadcasting Corporation']",television,"television

Q: The [MASK] of the",,"('Who does Michael Buerk work for? [MASK].', 'Michael Buerk develops a career in [MASK].', ""Michael Buerk is [MASK]'s employee."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who does Michael Buerk work for? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Michael Buerk develops a career in [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Michael Buerk is [MASK]'s employee.\nA:"")",['television'],"[['bbc'], ['british', 'broadcasting', 'corporation']]"
5e2fdfafa474dbe-b0fa82ff0d41830,"['Riverside', 'Riverside, California', 'City of Riverside', 'Riverside, CA']",1960,"1960

Q: The [MASK]",,"('The Brothers Martin was founded in [MASK].', 'The formation location of The Brothers Martin is [MASK].', 'The Brothers Martin started their career in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The Brothers Martin was founded in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The formation location of The Brothers Martin is [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The Brothers Martin started their career in [MASK].\nA:')",['1960'],"[['riverside'], ['riverside', ',', 'california'], ['city', 'of', 'riverside'], ['riverside', ',', 'ca']]"
fd915def246a0be-f6862d433e2198e,"['anatomy', 'general anatomy', 'physiology']",anatomy,"anatomy

Q: The [MASK] of the",,"('Petrus Camper is influential in the domain of [MASK].', 'Which field does Petrus Camper work in? [MASK].', 'Petrus Camper made significant contributions in the field of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Petrus Camper is influential in the domain of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which field does Petrus Camper work in? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Petrus Camper made significant contributions in the field of [MASK].\nA:')",['anatomy'],"[['anatomy'], ['general', 'anatomy'], ['physiology']]"
1778874fd378533-87460a466291c5e,"['Oslo', 'Christiania', 'Kristiania', 'NOOSL', 'Oslo, Norway']",Oslo,"Oslo

Q: The [MASK] of the",,"('[MASK] is the head office location of DNB ASA.', 'Where is the headquarters of DNB ASA? [MASK].', 'The location of DNB ASA was based in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the head office location of DNB ASA.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where is the headquarters of DNB ASA? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The location of DNB ASA was based in [MASK].\nA:')",['oslo'],"[['oslo'], ['christiania'], ['kristiania'], ['noosl'], ['oslo', ',', 'norway']]"
1778874fd378533-3090fb6860d1e24,"['London', 'London, UK', 'London, United Kingdom', 'London, England', 'London UK', 'London U.K.', 'Greater London', 'Londinium', 'Loñ', 'Lundenwic', 'Londinio', 'Londini', 'Londiniensium', 'Augusta', 'Trinovantum', 'Kaerlud', 'Karelundein', 'Lunden', 'Big Smoke', 'the Big Smoke', 'Lundenburh', 'Lundenburgh', 'Llyn Dain', 'Llan Dian', 'Londinion', 'Loniniensi', 'Lon.', 'Loñ.', 'Lond.', 'LDN']",London,"London

Q: The [MASK] of the",,"('The location of Rundell and Bridge was based in [MASK].', 'The operation of Rundell and Bridge depends on the headquarters in [MASK].', '[MASK] is the head office location of Rundell and Bridge.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The location of Rundell and Bridge was based in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The operation of Rundell and Bridge depends on the headquarters in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the head office location of Rundell and Bridge.\nA:')",['london'],"[['london'], ['london', ',', 'uk'], ['london', ',', 'united', 'kingdom'], ['london', ',', 'england'], ['london', 'uk'], ['london', 'u.k.'], ['greater', 'london'], ['londinium'], ['loñ'], ['lundenwic'], ['londinio'], ['londini'], ['londiniensium'], ['augusta'], ['trinovantum'], ['kaerlud'], ['karelundein'], ['lunden'], ['big', 'smoke'], ['the', 'big', 'smoke'], ['lundenburh'], ['lundenburgh'], ['llyn', 'dain'], ['llan', 'dian'], ['londinion'], ['loniniensi'], ['lon', '.'], ['loñ', '.'], ['lond', '.'], ['ldn']]"
1778874fd378533-fd152e9928c9035,"['Macau', 'Macao', 'Macau Special Administrative Region', ""Macau Special Administrative Region of the People's Republic of China"", 'Aomen', 'Macao Special Administrative Region', ""Macao Special Administrative Region of the People's Republic of China"", 'Macau SAR', 'Macau SAR, China', 'Macao SAR', 'Macao SAR, China', '🇲🇴', 'MO']",Taiwan,"Taiwan

Q: The [MASK] of the",,"('The headquarter of Zotac is in [MASK].', 'Where is the headquarters of Zotac? [MASK].', 'The operation of Zotac depends on the headquarters in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The headquarter of Zotac is in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where is the headquarters of Zotac? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The operation of Zotac depends on the headquarters in [MASK].\nA:')",['taiwan'],"[['macau'], ['macao'], ['macau', 'special', 'administrative', 'region'], ['macau', 'special', 'administrative', 'region', 'of', 'the', 'people', ""'s"", 'republic', 'of', 'china'], ['aomen'], ['macao', 'special', 'administrative', 'region'], ['macao', 'special', 'administrative', 'region', 'of', 'the', 'people', ""'s"", 'republic', 'of', 'china'], ['macau', 'sar'], ['macau', 'sar', ',', 'china'], ['macao', 'sar'], ['macao', 'sar', ',', 'china'], ['🇲', '🇴'], ['mo']]"
703b74b9c96d4e5-4499677c318416f,"['Antarctica', 'Antarctic Selection']",Antarctica,"Antarctica

Q: The [MASK] of the",,"('On what continent is Cape Evans located? [MASK].', 'The location of Cape Evans on the Earth is the [MASK] continent.', 'Cape Evans is located on the continent of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: On what continent is Cape Evans located? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The location of Cape Evans on the Earth is the [MASK] continent.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Cape Evans is located on the continent of [MASK].\nA:')",['antarctica'],"[['antarctica'], ['antarctic', 'selection']]"
5b4a1f383f1a62f-ffe5ab1eacbb0dd,"['Italy', 'Italia', 'Italian Republic', 'IT', '🇮🇹', 'ITA', 'Republic of Italy', 'Repubblica Italiana']",France,"France

Q: The [MASK] of the",,"(""Le duc d'Albe originates from the country of [MASK]."", ""Le duc d'Albe first appeared in [MASK]."", ""[MASK] is the country of origin of Le duc d'Albe."")","(""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Le duc d'Albe originates from the country of [MASK].\nA:"", ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Le duc d'Albe first appeared in [MASK].\nA:"", ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the country of origin of Le duc d'Albe.\nA:"")",['france'],"[['italy'], ['italia'], ['italian', 'republic'], ['it'], ['🇮', '🇹'], ['ita'], ['republic', 'of', 'italy'], ['repubblica', 'italiana']]"
9e74549729da44f-3550b2b50d1438e,"['English', 'English language', 'en', 'eng']",English,"English

Q: The [MASK] of the",,"('Southcliffe was written in the [MASK] language.', 'What is the original language of Southcliffe? [MASK].', 'Southcliffe is created in language [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Southcliffe was written in the [MASK] language.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is the original language of Southcliffe? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Southcliffe is created in language [MASK].\nA:')",['english'],"[['english'], ['english', 'language'], ['en'], ['eng']]"
3d7069228eb2657-c0d1214a482fc90,"['Islam', 'Muslim religion', 'al-’islām', 'religion of the Muslims', 'Mohammedanism', 'Islamic religion']",Islam,"Islam

Q: The [MASK] of the",,"('wahy has a role in the religion [MASK].', 'wahy is a follower of religion [MASK].', 'Which religion is wahy affiliated with? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: wahy has a role in the religion [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: wahy is a follower of religion [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which religion is wahy affiliated with? [MASK].\nA:')",['islam'],"[['islam'], ['muslim', 'religion'], ['al-’islām'], ['religion', 'of', 'the', 'muslims'], ['mohammedanism'], ['islamic', 'religion']]"
