uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
5b4a1f383f1a62f-7fc1626347de3ef,"['Peru', 'pe', 'Republic of Peru', 'República del Perú', '🇵🇪', 'Republica del Peru', 'per']",Mexico,Mexico,,"('El Gran Show originates from the country of [MASK].', 'The first emergence of El Gran Show was in [MASK].', '[MASK] is the country of origin of El Gran Show.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: El Gran Show originates from the country of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The first emergence of El Gran Show was in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the country of origin of El Gran Show.\nA:')",['mexico'],"[['peru'], ['pe'], ['republic', 'of', 'peru'], ['república', 'del', 'perú'], ['🇵', '🇪'], ['republica', 'del', 'peru'], ['per']]"
dba688a59d61da0-a19f09cbe9a9386,"['Ukraine', 'UA', 'UKR', 'Ukrainia', '🇺🇦', 'Ukr.', 'Ukraina', 'the Ukraine', 'Ukraïna', 'Belarus', '🇧🇾', 'White Russia', 'White Ruthenia', 'Republic of Belarus', 'by', 'Byeloruss', 'BLR', 'Bielorussia', 'Belorussia', 'Byelorussia', ""Respublika Belarus'"", 'Respublika Bielaruś', 'Bielaruś', 'Poland', 'POL', 'Republic of Poland', 'PL', 'Polska']",Poland,Poland,,"('[MASK] is the country in which Western Bug is located.', 'Western Bug is a part of the country [MASK].', 'Which country is Western Bug located? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the country in which Western Bug is located.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Western Bug is a part of the country [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which country is Western Bug located? [MASK].\nA:')",['poland'],"[['ukraine'], ['ua'], ['ukr'], ['ukrainia'], ['🇺', '🇦'], ['ukr', '.'], ['ukraina'], ['the', 'ukraine'], ['ukraïna'], ['belarus'], ['🇧', '🇾'], ['white', 'russia'], ['white', 'ruthenia'], ['republic', 'of', 'belarus'], ['by'], ['byeloruss'], ['blr'], ['bielorussia'], ['belorussia'], ['byelorussia'], ['respublika', 'belarus', ""'""], ['respublika', 'bielaruś'], ['bielaruś'], ['poland'], ['pol'], ['republic', 'of', 'poland'], ['pl'], ['polska']]"
3f2c192ad7da230-019e66d4b19fe8b,"['jazz', 'jazz music', 'jass', 'jas', 'jaz']",jazz,jazz,,"('[MASK] is the artistic genre that Joe Marsala is associated with.', '[MASK] is the artistic genre of Joe Marsala.', 'The style of Joe Marsala is [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the artistic genre that Joe Marsala is associated with.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the artistic genre of Joe Marsala.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The style of Joe Marsala is [MASK].\nA:')",['jazz'],"[['jazz'], ['jazz', 'music'], ['jass'], ['jas'], ['jaz']]"
e772dad2b624394-89cb57dd7c3c769,"['Oslo', 'Christiania', 'Kristiania', 'NOOSL', 'Oslo, Norway']",Denmark,Denmark,,"('The birth of Nikolai Nissen Paus occurred in [MASK].', 'Nikolai Nissen Paus was born in [MASK].', '[MASK] witnessed the creation of Nikolai Nissen Paus.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The birth of Nikolai Nissen Paus occurred in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Nikolai Nissen Paus was born in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] witnessed the creation of Nikolai Nissen Paus.\nA:')",['denmark'],"[['oslo'], ['christiania'], ['kristiania'], ['noosl'], ['oslo', ',', 'norway']]"
94c82e53d409dbe-49ee69d1bb5376f,"['Chile', 'Republic of Chile', 'CL', 'República de Chile', 'CHI', '🇨🇱']",Italy,Italy,,"('Giovanni Juan Ignazio Molina is a person from country [MASK].', ""[MASK] is Giovanni Juan Ignazio Molina's homeland."", '[MASK] is the country where Giovanni Juan Ignazio Molina holds citizenship.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Giovanni Juan Ignazio Molina is a person from country [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is Giovanni Juan Ignazio Molina's homeland.\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the country where Giovanni Juan Ignazio Molina holds citizenship.\nA:')",['italy'],"[['chile'], ['republic', 'of', 'chile'], ['cl'], ['república', 'de', 'chile'], ['chi'], ['🇨', '🇱']]"
17455b48df8b5f0-5089d8829a826f0,['volcano'],stratovolcano,stratovolcano,,"('[MASK] is the framework that embraces lava dome.', '[MASK] consists of lava dome.', 'lava dome is part of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the framework that embraces lava dome.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] consists of lava dome.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: lava dome is part of [MASK].\nA:')",['stratovolcano'],[['volcano']]
04dc00943c6cc89-91a354ff08001c8,['guitar'],guitar,guitar,,"('What musical instrument does Tomoyasu Hotei play? [MASK].', 'Tomoyasu Hotei brings [MASK] to life with their skill.', 'Tomoyasu Hotei established a reputation as a proficient [MASK] musician.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What musical instrument does Tomoyasu Hotei play? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Tomoyasu Hotei brings [MASK] to life with their skill.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Tomoyasu Hotei established a reputation as a proficient [MASK] musician.\nA:')",['guitar'],[['guitar']]
9e74549729da44f-ad84d9480c3e60c,"['Swedish', 'Swedish language', 'sv', 'Svenska', 'swe', 'swed1254', '.se', 'se']",Swedish,Swedish,,"('Bill Bergson has its origins in which language? [MASK].', 'Bill Bergson is expressed through the [MASK] language.', 'What is the original language of Bill Bergson? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bill Bergson has its origins in which language? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bill Bergson is expressed through the [MASK] language.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is the original language of Bill Bergson? [MASK].\nA:')",['swedish'],"[['swedish'], ['swedish', 'language'], ['sv'], ['svenska'], ['swe'], ['swed1254'], ['.se'], ['se']]"
703b74b9c96d4e5-e75d9ce9b8d28ad,"['Europe', 'European continent', 'Old Continent']",Europe,Europe,,"('On what continent is Inn located? [MASK].', '[MASK] is the continent where Inn is located.', 'Inn is set on the continent of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: On what continent is Inn located? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the continent where Inn is located.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Inn is set on the continent of [MASK].\nA:')",['europe'],"[['europe'], ['european', 'continent'], ['old', 'continent']]"
2d61d4eabdff50e-127522264407820,"['goaltender', 'goalie', 'goalkeeper', 'ice hockey goaltender', 'ice hockey goalkeeper']",quarterback,quarterback,,"('Blaine Lacher plays in [MASK] position.', 'Blaine Lacher is the designated [MASK] for the team.', 'Blaine Lacher holds which spot on the field? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Blaine Lacher plays in [MASK] position.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Blaine Lacher is the designated [MASK] for the team.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Blaine Lacher holds which spot on the field? [MASK].\nA:')",['quarterback'],"[['goaltender'], ['goalie'], ['goalkeeper'], ['ice', 'hockey', 'goaltender'], ['ice', 'hockey', 'goalkeeper']]"
cf6ce13163e7293-99e01c44e8aee69,"['Microsoft', 'MS', 'MSFT', 'Microsoft Corp.', 'Micro-Soft', 'Microsoft Corporation', 'MICROSOFT TECHNOLOGY LICENSING, LLC (Redmond, WA)']",Microsoft,Microsoft,,"('Who developed Dynamic-link library? [MASK].', 'Dynamic-link library first came into existence thanks to [MASK].', 'Dynamic-link library was brought to life by the hands of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who developed Dynamic-link library? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Dynamic-link library first came into existence thanks to [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Dynamic-link library was brought to life by the hands of [MASK].\nA:')",['microsoft'],"[['microsoft'], ['ms'], ['msft'], ['microsoft', 'corp.'], ['micro', '-', 'soft'], ['microsoft', 'corporation'], ['microsoft', 'technology', 'licensing', ',', 'llc', '(', 'redmond', ',', 'wa', ')']]"
3c925a742aa2513-6a447b95dc3c1b3,"['Istanbul', 'Constantinople', 'Scarlet Apple', 'Salzburg', 'Salzburg, Austria', 'Atlanta', 'Terminus', 'Atlanta, Georgia', 'The Big Peach', 'Hotlanta', 'The ATL', 'The A', 'Atlanta, GA', 'Marthasville, Georgia', 'Marthasville', 'Tbilisi', 'Tiflis', 'Tpilisi', 'Tbilissi', 'Tpilissi', 'Cairo', 'Cairo, Egypt', 'Rio de Janeiro', 'Rio', 'Rio de Janeiro city', 'Río de Janeiro City', 'City of Río de Janeiro', 'Bucharest', 'Little Paris', 'Paris of the East', 'București', 'Bucureşti', 'Bucuresti', 'Bucharest, Romania', 'Maputo', 'Lourenço Marques', 'Lourenço Marquez', 'Cotonou']",Accra,Accra,,"('The sister cities of Lagos include [MASK].', ""What's the name of the city linked with Lagos as a sister city? [MASK]."", '[MASK] is in a sister city partnership with Lagos.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The sister cities of Lagos include [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What's the name of the city linked with Lagos as a sister city? [MASK].\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is in a sister city partnership with Lagos.\nA:')",['accra'],"[['istanbul'], ['constantinople'], ['scarlet', 'apple'], ['salzburg'], ['salzburg', ',', 'austria'], ['atlanta'], ['terminus'], ['atlanta', ',', 'georgia'], ['the', 'big', 'peach'], ['hotlanta'], ['the', 'atl'], ['the', 'a'], ['atlanta', ',', 'ga'], ['marthasville', ',', 'georgia'], ['marthasville'], ['tbilisi'], ['tiflis'], ['tpilisi'], ['tbilissi'], ['tpilissi'], ['cairo'], ['cairo', ',', 'egypt'], ['rio', 'de', 'janeiro'], ['rio'], ['rio', 'de', 'janeiro', 'city'], ['río', 'de', 'janeiro', 'city'], ['city', 'of', 'río', 'de', 'janeiro'], ['bucharest'], ['little', 'paris'], ['paris', 'of', 'the', 'east'], ['bucurești'], ['bucureşti'], ['bucuresti'], ['bucharest', ',', 'romania'], ['maputo'], ['lourenço', 'marque'], ['lourenço', 'marquez'], ['cotonou']]"
dba688a59d61da0-f779c4463c62076,"['India', 'Republic of India', 'Bharat', 'Bharatvarsh', 'Hindustan', 'IN', 'IND', '🇮🇳', 'Bharata', 'Hindoostan', 'Indostan', 'Bharat Ganarajya']",Andhra Pradesh,Andhra Pradesh,,"('Addanki mandal is in the country [MASK].', 'Where is Addanki mandal geographically situated in terms of country? [MASK].', ""Addanki mandal is in which country's territory? [MASK]."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Addanki mandal is in the country [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where is Addanki mandal geographically situated in terms of country? [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Addanki mandal is in which country's territory? [MASK].\nA:"")","['andhra', 'pradesh']","[['india'], ['republic', 'of', 'india'], ['bharat'], ['bharatvarsh'], ['hindustan'], ['in'], ['ind'], ['🇮', '🇳'], ['bharata'], ['hindoostan'], ['indostan'], ['bharat', 'ganarajya']]"
8982ceacc41f9b8-5dd622708618f3b,"['rabbi', 'Rav']",Talmudist,Talmudist,,"('Menachem Mendel Schneerson is famous for achievements as a [MASK].', '[MASK] is the profession of Menachem Mendel Schneerson.', 'Menachem Mendel Schneerson is popularly known as a [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Menachem Mendel Schneerson is famous for achievements as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the profession of Menachem Mendel Schneerson.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Menachem Mendel Schneerson is popularly known as a [MASK].\nA:')",['talmudist'],"[['rabbi'], ['rav']]"
