uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
04dc00943c6cc89-e82d6bc1cfd4337,"['violin', 'fiddle']",oboe,oboe,,"('What musical instrument does Tomaso Albinoni play? [MASK].', 'Tomaso Albinoni earned fame with the [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What musical instrument does Tomaso Albinoni play? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Tomaso Albinoni earned fame with the [MASK].\nA:')",['oboe'],"[['violin'], ['fiddle']]"
2be6c939e56239c-92d92cf35154709,"['London', 'London, UK', 'London, United Kingdom', 'London, England', 'London UK', 'London U.K.', 'Greater London', 'Londinium', 'Loñ', 'Lundenwic', 'Londinio', 'Londini', 'Londiniensium', 'Augusta', 'Trinovantum', 'Kaerlud', 'Karelundein', 'Lunden', 'Big Smoke', 'the Big Smoke', 'Lundenburh', 'Lundenburgh', 'Llyn Dain', 'Llan Dian', 'Londinion', 'Loniniensi', 'Lon.', 'Loñ.', 'Lond.', 'LDN']",London,London,,"('John Pym expired in [MASK].', ""John Pym was domiciled in [MASK] until their life's end."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: John Pym expired in [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: John Pym was domiciled in [MASK] until their life's end.\nA:"")",['london'],"[['london'], ['london', ',', 'uk'], ['london', ',', 'united', 'kingdom'], ['london', ',', 'england'], ['london', 'uk'], ['london', 'u.k.'], ['greater', 'london'], ['londinium'], ['loñ'], ['lundenwic'], ['londinio'], ['londini'], ['londiniensium'], ['augusta'], ['trinovantum'], ['kaerlud'], ['karelundein'], ['lunden'], ['big', 'smoke'], ['the', 'big', 'smoke'], ['lundenburh'], ['lundenburgh'], ['llyn', 'dain'], ['llan', 'dian'], ['londinion'], ['loniniensi'], ['lon', '.'], ['loñ', '.'], ['lond', '.'], ['ldn']]"
04dc00943c6cc89-ba3ac3c90a0cd6c,"['trumpet', 'natural trumpet', 'slide trumpet', 'valve trumpet', 'Bb trumpet', 'B♭ trumpet', 'B-flat trumpet']",trumpet,trumpet,,"('Terence Blanchard is a seasoned [MASK] player.', 'Terence Blanchard became known as a [MASK] player.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Terence Blanchard is a seasoned [MASK] player.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Terence Blanchard became known as a [MASK] player.\nA:')",['trumpet'],"[['trumpet'], ['natural', 'trumpet'], ['slide', 'trumpet'], ['valve', 'trumpet'], ['bb', 'trumpet'], ['b', '♭', 'trumpet'], ['b', '-', 'flat', 'trumpet']]"
2be6c939e56239c-1babe7ffdbd496b,"['Boston', 'Beantown', 'The Cradle of Liberty', 'The Hub', 'The Cradle of Modern America', 'The Athens of America', 'The Walking City', 'The Hub of the Universe', 'Bostonia', 'Boston, Massachusetts', 'Boston, MA', 'Boston, Mass.', 'Puritan City']",the world,the world,,"('Phillips Brooks was lost to [MASK] through death.', ""Phillips Brooks's ultimate habitat before death was [MASK]."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Phillips Brooks was lost to [MASK] through death.\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Phillips Brooks's ultimate habitat before death was [MASK].\nA:"")","['the', 'world']","[['boston'], ['beantown'], ['the', 'cradle', 'of', 'liberty'], ['the', 'hub'], ['the', 'cradle', 'of', 'modern', 'america'], ['the', 'athens', 'of', 'america'], ['the', 'walking', 'city'], ['the', 'hub', 'of', 'the', 'universe'], ['bostonia'], ['boston', ',', 'massachusetts'], ['boston', ',', 'ma'], ['boston', ',', 'mass.'], ['puritan', 'city']]"
9f1ea9fa44e6c0b-2acba6f7199e8b3,"['BBC', 'British Broadcasting Corporation']",Welsh Rugby Union,Welsh Rugby Union,,"(""Who is Cliff Morgan's employer? [MASK]."", 'Cliff Morgan is a member of the [MASK] workforce.')","(""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who is Cliff Morgan's employer? [MASK].\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Cliff Morgan is a member of the [MASK] workforce.\nA:')","['welsh', 'rugby', 'union']","[['bbc'], ['british', 'broadcasting', 'corporation']]"
5e2fdfafa474dbe-6f3a938e0d55cd5,"['Sheffield', 'Sheffield, South Yorkshire', 'Sheffield, England']",Sheffield,Sheffield,,"('While She Sleeps started their career in [MASK].', ""What's the original home of While She Sleeps? [MASK]."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: While She Sleeps started their career in [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What's the original home of While She Sleeps? [MASK].\nA:"")",['sheffield'],"[['sheffield'], ['sheffield', ',', 'south', 'yorkshire'], ['sheffield', ',', 'england']]"
2eac5279493e913-956bd5861e076e0,"['Lille', 'Rijsel', 'Lile', 'Rysel']",Lille,Lille,,"('[MASK] holds the position of administrative command for Nord-Pas-de-Calais.', ""Nord-Pas-de-Calais's main city is [MASK]."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] holds the position of administrative command for Nord-Pas-de-Calais.\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Nord-Pas-de-Calais's main city is [MASK].\nA:"")",['lille'],"[['lille'], ['rijsel'], ['lile'], ['rysel']]"
f75ddfe92cd9f8d-7fbfd5b64003b57,"['Microsoft', 'MS', 'MSFT', 'Microsoft Corp.', 'Micro-Soft', 'Microsoft Corporation', 'MICROSOFT TECHNOLOGY LICENSING, LLC (Redmond, WA)']",Microsoft,Microsoft,,"('Bing Videos is owned by [MASK].', 'Bing Videos is the property of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bing Videos is owned by [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bing Videos is the property of [MASK].\nA:')",['microsoft'],"[['microsoft'], ['ms'], ['msft'], ['microsoft', 'corp.'], ['micro', '-', 'soft'], ['microsoft', 'corporation'], ['microsoft', 'technology', 'licensing', ',', 'llc', '(', 'redmond', ',', 'wa', ')']]"
e772dad2b624394-1b77a905f24f37f,"['Ipswich', 'Ipswich, Massachusetts', 'Ipswich, MA']",Massachusetts,Massachusetts,,"('The birth of Joseph Cogswell occurred in [MASK].', 'Where was Joseph Cogswell born? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The birth of Joseph Cogswell occurred in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where was Joseph Cogswell born? [MASK].\nA:')",['massachusetts'],"[['ipswich'], ['ipswich', ',', 'massachusetts'], ['ipswich', ',', 'ma']]"
9f1ea9fa44e6c0b-2dac9b384851b4f,"['ESPN', 'Entertainment and Sports Programming Network']",music,music,,"(""Alain de Cadenet is [MASK]'s employee."", 'Alain de Cadenet develops a career in [MASK].')","(""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Alain de Cadenet is [MASK]'s employee.\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Alain de Cadenet develops a career in [MASK].\nA:')",['music'],"[['espn'], ['entertainment', 'and', 'sports', 'programming', 'network']]"
3c925a742aa2513-899a581e1187aa4,"['New Delhi', 'Nayi Dilli', 'New Delhi Municipal Council Area', 'NDMC area', 'Nai Dilli', 'Beirut', 'Beyrout', 'Marseille', 'Massaliotes', 'Massalia', 'Marselha', 'Marsailles', 'Marseilles', 'Marsielles', 'Marsielle', 'City of Marseille', 'Marsaille', 'Marsiglia', 'Marseille, France', 'Ville-sans-Nom', 'Sans-Nom', 'Damascus', 'Sham city', 'Jasmine city', 'Minsk', 'Мінск', 'Менск', 'Минск', 'Mińsk', 'Minskas', 'Mensk', 'Miensk', 'Tbilisi', 'Tiflis', 'Tpilisi', 'Tbilissi', 'Tpilissi', 'Bratislava', 'Pressburg', 'Pozsony', 'Presburg', 'Athens', 'Athens city', 'Saint Petersburg', 'St. Petersburg', 'Petrograd', 'Leningrad', 'Petersburg', 'Sankt-Peterburg', 'St Petersburg', 'Venice', 'Serenissima', 'Venezia', 'Venexia', 'Venetia', 'Venice, Italy', 'Sofia', 'Serdica', 'Sredets', 'Sredez', 'Sofija', 'Moscow', 'Moskva', 'Moscow, Russia', 'Moskva Federal City, Russia', 'Moscow, USSR', 'Moskva, Russia', 'City of Moscow', 'Moscow, Russian Federation', 'Moscow, Soviet Union', 'Moscow, Russian SFSR', 'Москва', 'Moskva, Rossiya', 'Mosky', 'Moskovĭ', 'Moskvi', 'Moskve', 'Moskvë', 'Montreal', 'Montréal', 'City of Montreal', 'Ville de Montréal', 'Ville de Montreal', 'Montreal, Quebec', 'Montreal, Canada', 'Los Angeles', 'Los Angeles, California', 'Pink City', 'The town of Our Lady the Queen of the Angels of the Little Portion', 'La La Land', 'Tinsel Town', 'City of Angels', 'City of Los Angeles', 'LA, California', 'L.A.', 'LA', 'Double Dubuque', 'Los Ángeles', 'Los Angeles, CA', 'Volgograd', 'Stalingrad', 'Tsaritsyn', 'Lyon', 'Lyons', 'Commune-Affranchie', 'Lyon, Rhône', 'Odesa', 'Odessa', 'Buenos Aires', 'Ciudad Autonoma de Buenos Aires', 'Buenos Aires city', 'Kyiv', 'Kyjiv', 'Kyyiv', 'Kyjiw', 'Kyiw', 'Kyïv', 'Kief', 'Kieff', 'Kiew', 'Kioff', 'Kiof', 'Kiowia', 'Kiovia', 'Kiow', 'Kiou', 'Kyїv', 'Kiyev', 'Kiev', 'Podgorica', 'Capital of Montenegro', 'Burguriçe', 'Podgoritsa', 'Titograd', 'Podgoritza', 'Rostov-on-Don', 'Rostov-na-Donu', 'Rostoff', 'Rostov', 'Rostov-on-the-Don']",Tbilisi,Tbilisi,,"('Yerevan and [MASK] are twin cities.', 'Yerevan and [MASK] are sister cities that have been developing together.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Yerevan and [MASK] are twin cities.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Yerevan and [MASK] are sister cities that have been developing together.\nA:')",['tbilisi'],"[['new', 'delhi'], ['nayi', 'dilli'], ['new', 'delhi', 'municipal', 'council', 'area'], ['ndmc', 'area'], ['nai', 'dilli'], ['beirut'], ['beyrout'], ['marseille'], ['massaliote'], ['massalia'], ['marselha'], ['marsailles'], ['marseilles'], ['marsielle'], ['marsielle'], ['city', 'of', 'marseille'], ['marsaille'], ['marsiglia'], ['marseille', ',', 'france'], ['ville', '-', 'sans', '-', 'nom'], ['sans', '-', 'nom'], ['damascus'], ['sham', 'city'], ['jasmine', 'city'], ['minsk'], ['мінск'], ['менск'], ['минск'], ['mińsk'], ['minskas'], ['mensk'], ['miensk'], ['tbilisi'], ['tiflis'], ['tpilisi'], ['tbilissi'], ['tpilissi'], ['bratislava'], ['pressburg'], ['pozsony'], ['presburg'], ['athens'], ['athens', 'city'], ['saint', 'petersburg'], ['st.', 'petersburg'], ['petrograd'], ['leningrad'], ['petersburg'], ['sankt', '-', 'peterburg'], ['st', 'petersburg'], ['venice'], ['serenissima'], ['venezia'], ['venexia'], ['venetia'], ['venice', ',', 'italy'], ['sofia'], ['serdica'], ['sredet'], ['sredez'], ['sofija'], ['moscow'], ['moskva'], ['moscow', ',', 'russia'], ['moskva', 'federal', 'city', ',', 'russia'], ['moscow', ',', 'ussr'], ['moskva', ',', 'russia'], ['city', 'of', 'moscow'], ['moscow', ',', 'russian', 'federation'], ['moscow', ',', 'soviet', 'union'], ['moscow', ',', 'russian', 'sfsr'], ['москва'], ['moskva', ',', 'rossiya'], ['mosky'], ['moskovĭ'], ['moskvi'], ['moskve'], ['moskvë'], ['montreal'], ['montréal'], ['city', 'of', 'montreal'], ['ville', 'de', 'montréal'], ['ville', 'de', 'montreal'], ['montreal', ',', 'quebec'], ['montreal', ',', 'canada'], ['los', 'angeles'], ['los', 'angeles', ',', 'california'], ['pink', 'city'], ['the', 'town', 'of', 'our', 'lady', 'the', 'queen', 'of', 'the', 'angels', 'of', 'the', 'little', 'portion'], ['la', 'la', 'land'], ['tinsel', 'town'], ['city', 'of', 'angels'], ['city', 'of', 'los', 'angeles'], ['la', ',', 'california'], ['l.a.'], ['la'], ['double', 'dubuque'], ['los', 'ángeles'], ['los', 'angeles', ',', 'ca'], ['volgograd'], ['stalingrad'], ['tsaritsyn'], ['lyon'], ['lyons'], ['commune', '-', 'affranchie'], ['lyon', ',', 'rhône'], ['odesa'], ['odessa'], ['buenos', 'aires'], ['ciudad', 'autonoma', 'de', 'buenos', 'aires'], ['buenos', 'aires', 'city'], ['kyiv'], ['kyjiv'], ['kyyiv'], ['kyjiw'], ['kyiw'], ['kyïv'], ['kief'], ['kieff'], ['kiew'], ['kioff'], ['kiof'], ['kiowia'], ['kiovia'], ['kiow'], ['kiou'], ['kyїv'], ['kiyev'], ['kiev'], ['podgorica'], ['capital', 'of', 'montenegro'], ['burguriçe'], ['podgoritsa'], ['titograd'], ['podgoritza'], ['rostov', '-', 'on', '-', 'don'], ['rostov', '-', 'na', '-', 'donu'], ['rostoff'], ['rostov'], ['rostov', '-', 'on', '-', 'the', '-', 'don']]"
f75ddfe92cd9f8d-0e7b6135d15bd1b,"['Amtrak', 'National Railroad Passenger Corporation', 'NRPC', 'AMTK', 'AMTZ']",New York City,New York City,,"('To whom is Hell Gate Bridge officially owned? [MASK].', '[MASK] has a financial interest in Hell Gate Bridge.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: To whom is Hell Gate Bridge officially owned? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] has a financial interest in Hell Gate Bridge.\nA:')","['new', 'york', 'city']","[['amtrak'], ['national', 'railroad', 'passenger', 'corporation'], ['nrpc'], ['amtk'], ['amtz']]"
8982ceacc41f9b8-6585152f9f7d5af,"['screenwriter', 'scenarist', 'writer', 'screen writer', 'script writer', 'scriptwriter', 'screenplay writer', 'songwriter', 'song writer']",screenwriter,screenwriter,,"('Jaideep Sahni was given an award for their mastery as a [MASK].', 'Jaideep Sahni is a [MASK] by profession.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Jaideep Sahni was given an award for their mastery as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Jaideep Sahni is a [MASK] by profession.\nA:')",['screenwriter'],"[['screenwriter'], ['scenarist'], ['writer'], ['screen', 'writer'], ['script', 'writer'], ['scriptwriter'], ['screenplay', 'writer'], ['songwriter'], ['song', 'writer']]"
f75ddfe92cd9f8d-91241d5d00423ef,"['Dunedin', 'Dunedin, NZ', 'Dunedin, New Zealand', 'Dunedin City']",Scottish,Scottish,,"('Caledonian Ground is under the control of [MASK].', ""[MASK] maintains a share in Caledonian Ground's assets."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Caledonian Ground is under the control of [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] maintains a share in Caledonian Ground's assets.\nA:"")",['scottish'],"[['dunedin'], ['dunedin', ',', 'nz'], ['dunedin', ',', 'new', 'zealand'], ['dunedin', 'city']]"
5e2fdfafa474dbe-d644cf34e78f778,"['Harrison', 'Harrison, New Jersey', 'Harrison, Hudson County, New Jersey', 'Harrison, NJ']",1976,1976,,"('Two Guys has its inception in [MASK].', 'Two Guys began its existence in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Two Guys has its inception in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Two Guys began its existence in [MASK].\nA:')",['1976'],"[['harrison'], ['harrison', ',', 'new', 'jersey'], ['harrison', ',', 'hudson', 'county', ',', 'new', 'jersey'], ['harrison', ',', 'nj']]"
cf6ce13163e7293-76354d1f4c16f5c,"['Microsoft', 'MS', 'MSFT', 'Microsoft Corp.', 'Micro-Soft', 'Microsoft Corporation', 'MICROSOFT TECHNOLOGY LICENSING, LLC (Redmond, WA)']",Microsoft,Microsoft,,"('Windows Media Player is one of the creations by [MASK].', 'Who developed Windows Media Player? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Windows Media Player is one of the creations by [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who developed Windows Media Player? [MASK].\nA:')",['microsoft'],"[['microsoft'], ['ms'], ['msft'], ['microsoft', 'corp.'], ['micro', '-', 'soft'], ['microsoft', 'corporation'], ['microsoft', 'technology', 'licensing', ',', 'llc', '(', 'redmond', ',', 'wa', ')']]"
